Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2025-06-04,0.004925619,0.010001012,0.017225201,0.021206495,0.020194188
2025-06-05,0.005733802,0.009839485,0.015939379,0.022525412,0.020439892
2025-06-09,0.005474951,0.009119082,0.014443704,0.021534438,0.019711237
2025-06-10,0.00485463,0.008076163,0.013459031,0.019460536,0.019218692
2025-06-11,0.004537279,0.007618537,0.013218326,0.018628775,0.018925837
2025-06-12,0.004078557,0.007074543,0.012672413,0.01778864,0.018549786
2025-06-13,0.003875598,0.006613269,0.012841163,0.017358552,0.018521217
2025-06-16,0.004027757,0.006349449,0.012912112,0.016819844,0.018280189
2025-06-17,0.004248147,0.006318961,0.01277306,0.016042843,0.017742746
2025-06-18,0.004442386,0.006056361,0.012614256,0.015461347,0.017399262
2025-06-19,0.004537849,0.005738191,0.012492366,0.014588492,0.016339213
2025-06-20,0.004795154,0.005504337,0.012262861,0.013574372,0.015189803
2025-06-23,0.005016617,0.005257834,0.011884043,0.012278193,0.013920389
2025-06-24,0.005341447,0.005151893,0.011571548,0.011111155,0.012525511
2025-06-25,0.005385066,0.004940356,0.011000897,0.009932564,0.0112367
2025-06-26,0.005399896,0.004822221,0.010420284,0.008859846,0.010139865
2025-06-27,0.005450335,0.004741391,0.009838864,0.007972118,0.009231777
2025-06-30,0.005461738,0.004719559,0.009375047,0.007357536,0.008559109
2025-07-01,0.005700857,0.004745841,0.00884113,0.006853849,0.007915763
2025-07-02,0.005905986,0.004680724,0.008424863,0.006400852,0.007313684
2025-07-03,0.006136735,0.004637216,0.008115491,0.006063461,0.006845704
2025-07-04,0.00619141,0.004519405,0.007927644,0.005795527,0.006420995
2025-07-07,0.006197762,0.004422455,0.007689322,0.00552782,0.006009402
2025-07-08,0.006285044,0.004364938,0.007466811,0.005215542,0.005643216
2025-07-09,0.006381637,0.004281934,0.007222743,0.004877097,0.005285409
2025-07-10,0.006471931,0.004219758,0.006965861,0.004650959,0.004955985
2025-07-11,0.006583849,0.004194627,0.006646274,0.004652354,0.004668023
2025-07-14,0.00667345,0.004171292,0.006325525,0.004684448,0.004399802
2025-07-15,0.006739438,0.004072689,0.006066128,0.004777836,0.004126857
2025-07-16,0.006770131,0.004033974,0.005845911,0.004884698,0.00386859
2025-07-17,0.006791395,0.004049901,0.005710054,0.005012296,0.003638745
2025-07-18,0.00675438,0.004056518,0.005669747,0.005114524,0.003462936
2025-07-21,0.006674029,0.00405159,0.005582068,0.005242078,0.003318257
2025-07-22,0.006582339,0.004075796,0.005453272,0.005366884,0.003191507
2025-07-23,0.006547053,0.004126979,0.005310568,0.005497471,0.003076746
2025-07-24,0.006506967,0.00407612,0.00511172,0.005630743,0.003000165
2025-07-25,0.00649367,0.004047474,0.004955395,0.005771362,0.002949254
2025-07-28,0.006485112,0.004039253,0.004871531,0.005885477,0.002877666
2025-07-29,0.006365008,0.003997598,0.004822776,0.005997568,0.002776804
2025-07-30,0.00625278,0.003970043,0.004766381,0.006083356,0.002677044
2025-07-31,0.006091854,0.003926338,0.004749152,0.006146028,0.002573705
2025-08-01,0.005961276,0.003893289,0.004688397,0.006148545,0.002452539
2025-08-04,0.005836772,0.003881917,0.004630469,0.006150946,0.002377867
2025-08-05,0.00573037,0.003862664,0.004596017,0.006130252,0.00231897
2025-08-06,0.005637134,0.003854988,0.004547371,0.006117433,0.002244229
2025-08-07,0.005571008,0.003847647,0.004535761,0.006054272,0.002220779
2025-08-08,0.005470736,0.003822419,0.004542829,0.005867172,0.002174359
2025-08-11,0.005364033,0.003790741,0.004586808,0.005697468,0.002153374
2025-08-12,0.00529496,0.003762811,0.004627728,0.005535211,0.002168937
2025-08-13,0.00524324,0.003740709,0.004716068,0.005392959,0.002195208
2025-08-14,0.005193311,0.003716675,0.004777116,0.005259531,0.002209023
2025-08-18,0.005176744,0.003688828,0.004909803,0.00520745,0.002237507
2025-08-19,0.005197627,0.003650827,0.005077873,0.005125118,0.002249852
2025-08-20,0.005254002,0.003603044,0.005305069,0.005025944,0.002268054
2025-08-21,0.005286943,0.003554906,0.005510962,0.004922805,0.002296594
